id,Exited
21194,0.21745768228782691
21195,0.4500191524162003
21196,0.09562437407051866
21197,0.06470402450761598
21198,0.16963750231472446
21199,0.07252209323853175
21200,0.3706262771370022
21201,0.7386181562776307
21202,0.03933574664888324
21203,0.04523684126481527
21204,0.06696277102981812
21205,0.008991375993938096
21206,0.7262920495648508
21207,0.8876044956178695
21208,0.0310968652519331
21209,0.03375338056037164
21210,0.01723817233973734
21211,0.012455457693807096
21212,0.07217995794849535
21213,0.5076504579633396
21214,0.35217734264479794
21215,0.8712314923851073
21216,0.14069262867280097
21217,0.5429403164518402
21218,0.0061965992395269865
21219,0.01231719337893795
21220,0.46663446333908637
21221,0.1644234674035863
21222,0.19739306729873593
21223,0.22969474094470005
21224,0.013145406372535907
21225,0.8237353906037097
21226,0.1266906098573498
21227,0.012305472982663155
21228,0.05160643862102103
21229,0.8519200250380664
21230,0.9202543074082887
21231,0.024230883040443216
21232,0.9177809468290616
21233,0.5189274972328772
21234,0.32763128085174753
21235,0.06747286484188354
21236,0.0953156901091653
21237,0.2326371055145367
21238,0.04485580494467283
21239,0.008245753756405471
21240,0.9832196556479221
21241,0.07575367045148457
21242,0.021250709545364774
21243,0.05224531167214061
21244,0.8940899553585326
21245,0.029575618404241673
21246,0.2756109698128776
21247,0.047742769841462425
21248,0.9098263221803128
21249,0.9340355522792866
21250,0.01639329340183695
21251,0.01753911903247521
21252,0.9740306680288349
21253,0.0073775932748769806
21254,0.7838745158342664
21255,0.004023185811740947
21256,0.983753101175449
21257,0.01701506395842415
21258,0.3974163600075432
21259,0.04251166047123198
21260,0.016921347162932473
21261,0.01784233878611215
21262,0.028496370183049433
21263,0.6257886973704317
21264,0.09360783483721373
21265,0.03199330979158999
21266,0.3760627299572963
21267,0.06888173121504446
21268,0.9867065763597932
21269,0.0647349962181709
21270,0.979813319272439
21271,0.02056880468577058
21272,0.9712753029238035
21273,0.020283676768066087
21274,0.6505314609587396
21275,0.020520852865402495
21276,0.822331130775168
21277,0.028140306927640794
21278,0.09746389106993777
21279,0.04217125154561321
21280,0.02543929436851482
21281,0.893469577162521
21282,0.2881292568250362
21283,0.10499111543479901
21284,0.0431221519655915
21285,0.48819944146226657
21286,0.06953845291882448
21287,0.09511346763472184
21288,0.44954181872757415
21289,0.0442267206713731
21290,0.7189175892363536
21291,0.15175479496389685
21292,0.02594492950197236
21293,0.019237850410952564
21294,0.9588100144925552
21295,0.10895998489742877
21296,0.3690170423034729
21297,0.25720465376627466
21298,0.3744247584513423
21299,0.2943273655222886
21300,0.1957488797699416
21301,0.07670295398038858
21302,0.16760742841026532
21303,0.030029151116737138
21304,0.5732901822490972
21305,0.8952830862010399
21306,0.15027019023577984
21307,0.56748973072627
21308,0.01827707359202566
21309,0.021059917430507825
21310,0.9346011127844138
21311,0.1356539603605666
21312,0.06542628426775614
21313,0.22976267597934882
21314,0.01953936726628914
21315,0.9748826561223755
21316,0.6845953519516401
21317,0.9805887205185472
21318,0.13489233303908196
21319,0.9111308548933637
21320,0.12369773400730656
21321,0.042520635976130136
21322,0.0154692942560813
21323,0.11987722165616847
21324,0.2706573955473319
21325,0.17146489982874896
21326,0.23582929418667936
21327,0.6133711908176714
21328,0.2795271561262016
21329,0.06433932212243461
21330,0.4630593837720183
21331,0.9873330630347029
21332,0.25254798734855455
21333,0.03678107397756725
21334,0.06588981089656747
21335,0.023028843227900275
21336,0.05791196454856634
21337,0.785082137601447
21338,0.9805678569031608
21339,0.2920991541977001
21340,0.03985761545553239
21341,0.008288006346147908
21342,0.48040773271169307
21343,0.4833623667380653
21344,0.5665700701834657
21345,0.011522749265210148
21346,0.03672080376065534
21347,0.1901451359330914
21348,0.23837583709383736
21349,0.033803877442412096
21350,0.23071996411889764
21351,0.8100581571098195
21352,0.5605444967499197
21353,0.6768538479011487
21354,0.5459679018544826
21355,0.05751379365051303
21356,0.01274553854924357
21357,0.8890114954214287
21358,0.030238549643125952
21359,0.017007027643695487
21360,0.9615737467391647
21361,0.011960261290320707
21362,0.2026824746056589
21363,0.014584859163371178
21364,0.031902469154564836
21365,0.020488902444584282
21366,0.5711322083479801
21367,0.6181151634470146
21368,0.42087968190691283
21369,0.9945784581682491
21370,0.949776974939045
21371,0.5053891244045997
21372,0.23748094818370663
21373,0.04940475334221793
21374,0.9240081328739906
21375,0.06100307573810121
21376,0.46522581005447716
21377,0.4574441438010725
21378,0.9792286555266778
21379,0.4099173249335463
21380,0.7698770640360229
21381,0.5141121725733677
21382,0.14299067109681085
21383,0.9063496777400672
21384,0.021947046913211126
21385,0.05176236369786227
21386,0.08859031521064815
21387,0.3806350724653352
21388,0.026737678308245378
21389,0.37171450186325344
21390,0.04351461098138245
21391,0.09182322594240294
21392,0.37590734737297
21393,0.1213774696883353
21394,0.9212292003213585
21395,0.2070402871803517
21396,0.8885705681652627
21397,0.05655879215013051
21398,0.024268689582779203
21399,0.6622356716392649
21400,0.018836125698724712
21401,0.15179839210001891
21402,0.38072086626202156
21403,0.018193039256093252
21404,0.03945559391567803
21405,0.7564168979010274
21406,0.029111326623910576
21407,0.40110625555530294
21408,0.015323106110611677
21409,0.0628651181180738
21410,0.9538219134020349
21411,0.020445420118158787
21412,0.5044605403367115
21413,0.4188118137271504
21414,0.6509667804328645
21415,0.2535734012168522
21416,0.055309746663752817
21417,0.2662261334067535
21418,0.023600304941039704
21419,0.3362729213518167
21420,0.1283740005782361
21421,0.19859301174522423
21422,0.12265786396265557
21423,0.3524998212743385
21424,0.4457377604901587
21425,0.02211648440700617
21426,0.728986523914342
21427,0.08671456293538302
21428,0.16695364435505197
21429,0.8436392705559348
21430,0.015007844613813522
21431,0.9340100506782931
21432,0.2939088352334
21433,0.03461059693099343
21434,0.01656330086140285
21435,0.942908555180948
21436,0.496154161611837
21437,0.014587795132639936
21438,0.2005781207333112
21439,0.031100064068312037
21440,0.018074569256904705
21441,0.10317601725127191
21442,0.20662185084782017
21443,0.18621770208369876
21444,0.9632697209091473
21445,0.012378766949676337
21446,0.8905987636566572
21447,0.02257611965515245
21448,0.03091475170238263
21449,0.40846494639468905
21450,0.006334760874612444
21451,0.04915760206973698
21452,0.5833124574932169
21453,0.01056915032152166
21454,0.3038922081620874
21455,0.16144310759127442
21456,0.032539631969358725
21457,0.16661323542570328
21458,0.3418553479456656
21459,0.7714903499008593
21460,0.020948765293862213
21461,0.09518914141277843
21462,0.5459617033916351
21463,0.030694660171524533
21464,0.546917617324332
21465,0.552760052589029
21466,0.6880551658872421
21467,0.9762381900081145
21468,0.9819259972231609
21469,0.05970294511288354
21470,0.05803958787372304
21471,0.03803955288419431
21472,0.1562366148710737
21473,0.4302779273673312
21474,0.21090395161414535
21475,0.03982396148403559
21476,0.3765865158661613
21477,0.24019261319860277
21478,0.028545929333914404
21479,0.12151392346715327
21480,0.007122349391596428
21481,0.023694450793809007
21482,0.011275068369963953
21483,0.04940314786193883
21484,0.044407681777217725
21485,0.14851323015249554
21486,0.07868226186557861
21487,0.04206420619332653
21488,0.024712415150823386
21489,0.0243884845252268
21490,0.9185412658029131
21491,0.029564938507734957
21492,0.47273715178870157
21493,0.32301243655624645
21494,0.18745214700593493
21495,0.04086687772994693
21496,0.01718512273297414
21497,0.8860707913940442
21498,0.43599669741413827
21499,0.1586032648519093
21500,0.01365275404364744
21501,0.12796976003100982
21502,0.6412456745698839
21503,0.02156020987872283
21504,0.706289525713041
21505,0.006086440929761412
21506,0.833245203373362
21507,0.08144790211348396
21508,0.4122751224473718
21509,0.0136114389915418
21510,0.03268813754753132
21511,0.2989833015774835
21512,0.07843968672809223
21513,0.029338496430895512
21514,0.18884791525077646
21515,0.0435260588164018
21516,0.06660165515259361
21517,0.12769810067885912
21518,0.011206314461117655
21519,0.017256177340344785
21520,0.647863624237471
21521,0.03594984284040066
21522,0.7058455745636067
21523,0.6030152007212681
21524,0.04365275594847023
21525,0.3930882999086959
21526,0.01135906059793697
21527,0.4460643786029458
21528,0.018863459069291263
21529,0.018183794053283367
21530,0.8470433588577498
21531,0.05537019830013327
21532,0.26608186004215273
21533,0.016694850961414615
21534,0.2705016286546017
21535,0.2414770226980081
21536,0.0284745776279022
21537,0.8113276522722807
21538,0.21836567712722757
21539,0.4914090248807844
21540,0.11461885605468916
21541,0.8109272639382741
21542,0.21961310278413038
21543,0.7068876845935194
21544,0.044478458495446765
21545,0.5467205955277288
21546,0.19422387521113782
21547,0.07675989448189585
21548,0.6395465601502022
21549,0.5234778200875456
21550,0.6449287411793978
21551,0.018818976069973653
21552,0.37983493335779395
21553,0.9333336286646926
21554,0.030518518568566872
21555,0.41620620378579143
21556,0.043453057243098725
21557,0.008095690700141453
21558,0.06220948066199222
21559,0.03777526547880101
21560,0.0445609236063024
21561,0.26157485737910435
21562,0.1921791706136364
21563,0.09537416666891223
21564,0.17617120112527596
21565,0.15644766695683518
21566,0.019589876430862928
21567,0.09583282844512624
21568,0.012345624062095124
21569,0.5748518078419944
21570,0.025286619701501267
21571,0.9174292805419153
21572,0.0076544159673885325
21573,0.01498873215872488
21574,0.41605107582496104
21575,0.006365961598638897
21576,0.5419691024331277
21577,0.018943035534919418
21578,0.08900777417728876
21579,0.19824238343937955
21580,0.015170363138007334
21581,0.02689948642191936
21582,0.0313018232703349
21583,0.02892530180791635
21584,0.89551664941821
21585,0.013767687786616023
21586,0.6448137517111029
21587,0.6862748606433425
21588,0.007912643060219505
21589,0.2462403319058698
21590,0.053404450309039786
21591,0.043286343583717815
21592,0.019115968103414274
21593,0.628162088729239
21594,0.9766185925749132
21595,0.05033737780440207
21596,0.07372701070687866
21597,0.021315014120216694
21598,0.006048781907702499
21599,0.014130809444601307
21600,0.011417285585407494
21601,0.9224628949813354
21602,0.7214222808069397
21603,0.05354105074769959
21604,0.5595902958593926
21605,0.5212566306666886
21606,0.6831002316766983
21607,0.9756430168989054
21608,0.19014906362409295
21609,0.9784001256834554
21610,0.06497840274394551
21611,0.05134709654106462
21612,0.07109330296508372
21613,0.4112720977371585
21614,0.12153171020498245
21615,0.06962074631275414
21616,0.013839934511624807
21617,0.0720006678844511
21618,0.07318311282967793
21619,0.052080954217364986
21620,0.06950429478425237
21621,0.04347794527152062
21622,0.11985215670445548
21623,0.022552679857955317
21624,0.02286042042362519
21625,0.9112427648853464
21626,0.1622099517034512
21627,0.01862093712423181
21628,0.5804703049329413
21629,0.01975407239563092
21630,0.017264141149511046
21631,0.07961397748188954
21632,0.06496073795794975
21633,0.031792766106472296
21634,0.6576369943810217
21635,0.05670670833461197
21636,0.39845527036635053
21637,0.0369618791044748
21638,0.11068783941897396
21639,0.7722279550183329
21640,0.03809796523759438
21641,0.05914320309200192
21642,0.1933429531607798
21643,0.01010970815055711
21644,0.8981493010965679
21645,0.02142038845227176
21646,0.022714499561829485
21647,0.19784310545970035
21648,0.9028546247731446
21649,0.6628514559542061
21650,0.7210931257328868
21651,0.3658518094543004
21652,0.04878436517254279
21653,0.9390082135010969
21654,0.2458137792528699
21655,0.03079811798141569
21656,0.13520993656837055
21657,0.9895666747467213
21658,0.970766379722947
21659,0.5852268128484964
21660,0.9773949164873516
21661,0.9859573904957246
21662,0.2782292905587345
21663,0.9034763223445098
21664,0.012336194936903428
21665,0.32386416963719084
21666,0.28870643855842104
21667,0.0639442131478276
21668,0.009754690627856506
21669,0.0512509886481281
21670,0.3908185404557296
21671,0.24493530260283747
21672,0.1641427448457015
21673,0.1874123167684108
21674,0.20364912595777265
21675,0.10621505823438263
21676,0.9313047356325684
21677,0.5659064026549088
21678,0.019391007416945483
21679,0.8443750036240051
21680,0.8736102412943214
21681,0.4990127888729691
21682,0.018348869726537476
21683,0.04745747518170777
21684,0.027817456282791923
21685,0.08699895333585056
21686,0.013181863462831804
21687,0.49128565252136036
21688,0.8954148923766193
21689,0.20505388645753048
21690,0.04743435620233556
21691,0.42722722496606214
21692,0.038735131243085905
21693,0.27093750087821417
21694,0.07535690130398325
21695,0.47326275531367623
21696,0.04982729785049465
21697,0.08172228225867445
21698,0.4511117661393132
21699,0.032034306087798094
21700,0.5610649642076682
21701,0.025634234856251513
21702,0.019338952939423622
21703,0.4872658307940842
21704,0.054692658659166525
21705,0.193300717362795
21706,0.06663892472998102
21707,0.07259967040703263
21708,0.8993503496745816
21709,0.02210874447878726
21710,0.032442948238186886
21711,0.9945320118315061
21712,0.01872588129874198
21713,0.03526761293539239
21714,0.017948943287616325
21715,0.020431009983376908
21716,0.03435725052269029
21717,0.7110851912223823
21718,0.5879346225248484
21719,0.829737444642832
21720,0.009620344468776411
21721,0.2842262269357737
21722,0.36076602746379927
21723,0.04602982102204285
21724,0.14101029571714674
21725,0.23726105875871412
21726,0.1025715451280372
21727,0.15436467641828724
21728,0.20755278990013964
21729,0.05016517953458377
21730,0.6659837546060291
21731,0.05947095112170555
21732,0.7947138330324658
21733,0.03438325898983681
21734,0.23457274075017528
21735,0.16363832683350688
21736,0.055239969950887924
21737,0.5815426145627267
21738,0.40252836020464927
21739,0.5276412030237264
21740,0.12258577551051197
21741,0.06707982192333689
21742,0.7870477797339491
21743,0.013911935845767501
21744,0.010982946306265062
21745,0.645876337316172
21746,0.2050244504276663
21747,0.08614614588906615
21748,0.33497573022516475
21749,0.24847965458718768
21750,0.043815923859404415
21751,0.12850193195786874
21752,0.119029033153927
21753,0.0084980046393622
21754,0.2648347916800498
21755,0.1014120856811476
21756,0.6868620028526701
21757,0.018274876958916598
21758,0.03142792289532081
21759,0.30654803421967375
21760,0.0134056824055808
21761,0.9435810797467277
21762,0.011385162398379143
21763,0.4162523861370373
21764,0.3950512083724522
21765,0.04564088221152171
21766,0.04018408479204328
21767,0.6340205674797851
21768,0.017354047801710567
21769,0.04603482568277986
21770,0.9313817686777439
